"","x"
"1",303.407269699353
"2",514.811828826878
"3",266.060188110355
"4",464.981038089001
"5",343.519775953299
"6",359.187364691025
"7",287.579209310241
"8",306.423645994257
"9",392.730099297596
"10",305.820083843414
"11",291.894182810995
"12",298.520272585632
"13",265.692530680446
"14",450.032728516704
"15",307.354222612542
"16",330.52456214097
"17",387.715242699725
"18",309.433165942765
"19",287.86634324207
"20",624.406245118226
"21",238.937326224168
"22",323.767157624707
"23",404.920903644446
"24",283.986772046001
"25",248.013139875684
"26",315.788269287836
"27",545.258430251347
"28",388.996738630315
"29",313.045539156842
"30",411.127730763261
"31",482.248576615461
"32",332.799099973091
"33",332.483348220124
"34",355.206074265555
"35",287.104480463924
"36",223.1318301117
"37",279.027155863837
"38",319.026399540998
"39",270.68450904071
"40",400.481404156047
"41",433.415518097492
"42",316.992752832452
"43",296.4291194497
"44",437.111357664361
"45",319.321005535054
"46",456.975966232505
"47",181.341232151579
"48",196.295170470678
"49",265.828983793927
"50",274.960779580978
"51",332.990991784319
"52",317.792289680476
"53",474.677201198687
"54",329.669135245101
"55",361.297470569816
"56",487.224409749136
"57",279.416601747754
"58",347.177407976512
"59",463.335902907135
"60",424.223523949135
"61",432.17254614195
"62",397.928619335738
"63",435.296587301715
"64",373.819655753494
"65",482.927784151614
"66",429.440360937002
"67",173.403231349597
"68",415.72509129281
"69",401.60053281318
"70",406.352515598498
"71",309.336884159306
"72",371.3252616147
"73",310.776004648161
"74",341.616163655081
"75",326.628920635596
"76",258.326557188422
"77",293.184754483854
"78",221.836794146424
"79",279.729575376908
"80",343.977917138444
"81",462.870739606495
"82",247.454270377008
"83",348.691267017607
"84",302.245152201997
"85",244.587432169162
"86",305.673915126294
"87",435.6356975254
"88",255.535941775859
"89",367.02067909909
"90",217.365888377791
"91",319.626576290666
"92",425.967595044671
"93",306.166602458869
"94",375.368849481415
"95",317.650143845486
"96",372.621572960715
"97",370.680255387457
"98",501.526035259134
"99",533.701044082896
"100",267.234154386746
"101",344.854369882204
"102",426.573633463701
"103",250.407072272972
"104",190.914996277491
"105",416.839000912504
"106",122.419727138011
"107",228.619621960685
"108",382.27015701941
"109",362.413097723985
"110",238.987586291342
"111",287.533307379628
"112",433.536931097236
"113",473.269191224542
"114",388.84042050627
"115",246.447917128478
"116",325.660055249957
"117",302.424878648512
"118",234.173639978778
"119",386.379474379246
"120",265.655212859403
"121",251.462856809214
"122",235.960027816147
"123",204.927891942829
"124",283.902842466934
"125",286.176270873801
"126",233.187534157232
"127",310.506701138838
"128",366.302521927375
"129",150.58643296025
"130",227.033230202974
"131",207.567038807307
"132",437.343935152615
"133",251.338462711869
"134",502.518973598872
"135",380.969648941245
"136",248.777262252005
"137",286.795498020661
"138",348.894402311538
"139",171.833409441884
"140",146.124254820376
"141",251.013466366262
"142",306.68110836322
"143",327.864883357632
"144",296.102255921368
"145",274.717106419493
"146",380.226705783169
"147",299.758580844339
"148",434.724061976964
"149",211.115192873652
"150",407.861968480554
"151",349.264504490227
"152",370.894744454148
"153",302.387009566963
"154",238.062888360039
"155",309.021523763452
"156",241.486326551771
"157",224.204856503742
"158",273.547727879975
"159",220.782638286199
"160",332.985306386641
"161",322.877906264417
"162",190.069471200377
"163",333.437592317862
"164",355.099797633896
"165",272.127300505507
"166",494.235443564551
"167",267.546715069975
"168",312.199713386384
"169",340.761565274592
"170",337.565227315486
"171",312.705306881979
"172",351.867012603237
"173",188.734471177306
"174",391.205341904514
"175",282.039633328524
"176",255.994228652683
"177",217.043659210046
"178",317.399908477455
"179",350.182126009232
"180",282.395727896467
"181",314.98745912213
"182",377.886290774125
"183",274.7586059551
"184",300.71455834716
"185",225.903432846077
"186",382.680941350845
"187",293.381668114471
"188",343.956948737577
"189",289.546082283724
"190",433.226779007244
"191",282.602908459574
"192",422.363212435573
"193",316.391778932556
"194",347.359358297271
"195",413.810795285196
"196",260.530648322244
"197",254.930494120743
"198",271.50495138286
"199",267.452598132654
"200",185.877916316931
"201",273.75954259376
"202",299.123661636282
"203",320.045777356437
"204",323.05595757528
"205",439.52675316137
"206",223.639805840811
"207",235.956615250578
"208",477.830226032127
"209",274.427249820034
"210",348.293018672051
"211",483.072169125608
"212",280.801691992075
"213",352.520933438829
"214",295.058366797699
"215",432.2074202851
"216",430.368121517086
"217",366.332987386763
"218",181.126077377272
"219",253.014055575221
"220",179.660753739794
"221",350.653029829821
"222",314.544580380628
"223",306.781148890997
"224",193.232166089181
"225",257.833549395834
"226",407.408806985557
"227",294.711077180813
"228",451.553023393638
"229",400.450597250278
"230",247.177962488754
"231",384.66294406859
"232",200.849707770693
"233",322.078772879046
"234",263.280287830886
"235",525.779081334795
"236",466.660610338977
"237",195.001399493487
"238",292.622960400683
"239",454.73624856964
"240",353.556277348133
"241",290.121692266862
"242",150.383817633051
"243",414.82731644414
"244",339.782984646962
"245",241.635776117481
"246",213.71127192205
"247",424.209252749523
"248",474.709058643616
"249",279.608042024741
"250",266.379044868423
"251",294.061711348113
"252",202.555457563181
"253",503.446479806125
"254",326.916067294677
"255",261.632861145179
"256",216.297441299211
"257",286.871539324121
"258",400.908671915935
"259",275.039702437263
"260",255.956479301286
"261",312.812975696993
"262",412.951648616374
"263",511.206433741152
"264",386.469241730231
"265",302.13075037653
"266",279.783619213606
"267",375.697430701946
"268",343.966360048848
"269",460.878922502384
"270",508.543344914929
"271",434.698903080605
"272",255.637322608991
"273",358.048884025263
"274",140.563214740538
"275",195.651582715596
"276",349.532278903969
"277",268.663022628248
"278",390.757678195172
"279",466.989422940656
"280",307.195833695588
"281",440.768114934894
"282",272.132811676337
"283",290.374226430822
"284",520.073048014106
"285",442.758369886602
"286",406.839642040573
"287",297.854160801561
"288",339.537478620769
"289",348.741573504556
"290",356.520037533776
"291",416.631697890747
"292",323.662541728654
"293",253.14064018515
"294",366.075446919775
"295",314.290246741309
"296",264.410125119522
"297",488.592028637434
"298",419.733826378999
"299",394.228498922524
"300",348.801169201575
"301",452.800651076415
"302",258.094374673304
"303",367.047957979986
"304",356.516393254533
"305",322.83880176046
"306",313.454652065132
"307",309.836857121834
"308",247.801683355173
"309",277.378763790338
"310",416.686596904807
"311",197.190934800555
"312",336.220521178775
"313",219.304489367672
"314",282.280111596428
"315",200.353265252444
"316",342.997586305734
"317",304.775296446341
"318",300.541688877293
"319",481.994882257181
"320",561.023714856764
"321",240.913412617073
"322",219.079320283722
"323",274.866251367198
"324",473.03274235518
"325",425.367632669435
"326",290.869058455525
"327",305.174493475162
"328",223.799354484792
"329",275.178161209872
"330",214.188822133382
"331",362.577712687646
"332",201.493455823781
"333",394.869438004618
"334",204.766095243895
"335",370.538244653164
"336",432.915628641885
"337",222.207820835232
"338",324.961659315859
"339",350.784383339605
"340",271.953287969147
"341",287.091304919131
"342",196.046979047651
"343",391.378282177241
"344",379.208051956893
"345",408.076097839154
"346",280.140795504128
"347",324.044634564179
"348",278.076624195768
"349",327.178889454256
"350",389.61794232222
"351",392.603544948038
"352",305.427167754027
"353",440.551716323369
"354",363.872300335211
"355",485.155703918632
"356",139.192237660607
"357",147.592560545598
"358",245.106716558115
"359",206.470539512045
"360",362.663419342116
"361",345.957958701287
"362",282.161353759346
"363",500.020833366821
"364",370.751710642636
"365",300.950187516564
"366",345.897632542865
"367",350.623595665566
"368",432.102614357363
"369",310.593209536174
"370",382.258043045034
"371",388.035138073925
"372",288.662974324662
"373",271.411919980445
"374",249.597528864882
"375",374.136769525883
"376",218.093847189865
"377",323.078542623213
"378",205.905281714874
"379",288.659031590108
"380",336.866139888552
"381",220.302561421174
"382",402.866277414222
"383",182.866292548747
"384",488.510725594404
"385",346.956024585768
"386",281.803723265049
"387",349.745022744768
"388",305.740719666739
"389",344.495828993566
"390",420.462902463585
"391",320.506153652553
"392",279.664349431989
"393",461.020436005378
"394",239.419574860328
"395",386.286381374594
"396",342.255724820778
"397",275.878924083106
"398",404.540769257727
"399",196.147133420481
"400",439.559363707146
"401",212.057149734299
"402",341.537063265494
"403",235.152389246341
"404",255.787973454556
"405",441.862965791238
"406",208.805321283095
"407",261.010093736702
"408",355.940335811174
"409",418.462701687137
"410",323.445544121901
"411",220.836710690952
"412",215.422057990853
"413",445.786664838841
"414",321.19775966202
"415",299.367055062221
"416",331.712593430899
"417",269.031385291147
"418",169.974491970995
"419",485.381590751571
"420",434.321009859981
"421",265.69073805396
"422",326.78602676663
"423",386.418772500936
"424",334.81672002574
"425",323.064344991895
"426",272.839597505827
"427",153.997464021461
"428",405.051165141737
"429",347.485447097035
"430",273.920017639643
"431",340.064600365212
"432",420.676227804414
"433",273.724956517067
"434",208.002313359314
"435",315.306292183486
"436",261.980567985025
"437",262.178520706419
"438",396.44716821646
"439",298.967056445421
"440",452.503176775826
"441",351.082899430631
"442",317.683301568485
"443",255.153309109578
"444",416.587848053025
"445",271.655079020616
"446",399.818161551946
"447",452.667471854282
"448",357.232125062032
"449",324.263545425058
"450",284.593961236511
"451",318.864662397967
"452",362.28943581336
"453",261.583387547586
"454",475.641966452386
"455",196.803232799453
"456",358.619919235781
"457",282.700892400325
"458",266.190614346038
"459",413.814222223661
"460",303.248047659723
"461",300.258056891663
"462",471.153915349892
"463",304.766218729149
"464",437.791271894629
"465",319.818895762391
"466",338.886539777349
"467",284.217000731184
"468",306.004538779708
"469",285.935176404644
"470",523.594633915615
"471",515.045793555469
"472",305.948661608952
"473",331.27280172735
"474",273.335106835975
"475",279.247071114358
"476",271.583724272021
"477",297.810277061383
"478",356.272936025735
"479",193.232219945513
"480",419.194614711369
"481",244.379470544999
"482",305.442295025183
"483",438.836778967364
"484",291.538070099964
"485",275.560843037035
"486",314.989397696329
"487",295.116501938758
"488",319.866170392244
"489",236.680636495091
"490",604.021906709846
"491",368.086800967737
"492",194.076364689517
"493",317.417838554532
"494",333.104126333189
"495",250.015453928016
"496",350.561442025069
"497",397.08666680116
"498",332.213579365724
"499",245.373210303963
"500",289.388013333909
"501",481.377678640194
"502",481.013791060062
"503",263.184269216777
"504",235.797297102723
"505",297.985682870634
"506",349.772716267787
"507",404.309428388146
"508",409.968534633598
"509",256.770230479863
"510",303.182419336947
"511",241.875931624605
"512",259.829570823003
"513",365.032659688158
"514",288.499093850278
"515",205.117290980456
"516",199.258013409195
"517",350.048808242435
"518",293.069388530048
"519",393.234290074232
"520",272.459615436714
"521",327.627360033965
"522",307.409957382173
"523",353.955311714059
"524",236.49351407496
"525",480.390790524959
"526",237.554879621492
"527",422.433226466178
"528",281.541657090438
"529",279.628223035571
"530",337.753859679832
"531",324.812436760679
"532",224.108014220906
"533",348.822204282913
"534",248.219995143672
"535",348.600966187395
"536",145.076706526613
"537",254.280270589809
"538",361.537374941402
"539",204.71661082563
"540",245.320245044971
"541",316.96436266638
"542",343.609766392829
"543",304.82267522128
"544",474.197155383751
"545",353.431855431093
"546",366.576488486277
"547",424.609786053943
"548",354.273443169127
"549",318.166176201683
"550",255.984156182033
"551",265.603652083373
"552",250.4280956532
"553",323.664324292694
"554",320.176333688914
"555",293.887223083886
"556",304.875623908189
"557",346.436627901065
"558",389.191911431847
"559",239.629763052027
"560",238.802430817738
"561",341.97558128837
"562",428.05879664823
"563",344.71144948613
"564",360.007860574269
"565",307.037586131676
"566",278.50941250412
"567",443.401686371127
"568",292.097201649408
"569",400.085155163358
"570",203.391816459745
"571",195.647127935782
"572",216.146893438495
"573",433.22778866499
"574",263.216902968192
"575",312.888849901609
"576",240.460964417138
"577",516.972115032775
"578",268.874584833366
"579",454.945678044038
"580",295.609064579959
"581",282.538070721392
"582",451.820415751657
"583",329.924347736004
"584",521.596507149254
"585",238.765630159636
"586",267.213214652154
"587",340.478137302612
"588",323.72949782012
"589",352.724228177286
"590",311.693504965651
"591",559.859631199386
"592",296.197711482235
"593",307.422361225034
"594",507.567191332037
"595",367.420181096283
"596",180.830953143989
"597",377.351888512429
"598",330.068803830598
"599",280.074405885775
"600",320.698547903429
"601",229.96272485965
"602",266.824078322788
"603",353.726677228745
"604",207.872453952251
"605",238.768482498548
"606",511.323155555444
"607",540.971136896765
"608",460.445631468884
"609",329.437153133122
"610",440.504729581783
"611",320.14013911687
"612",324.617405628817
"613",307.974978053413
"614",352.137558708173
"615",307.44407243332
"616",281.650326014237
"617",325.907192030938
"618",296.977958688343
"619",417.538254526695
"620",320.740166711951
"621",307.075336065548
"622",488.863251126817
"623",224.356857835797
"624",243.353522004579
"625",525.652629503303
"626",503.342077747103
"627",395.673505994357
"628",352.034450470992
"629",291.392475368294
"630",306.939325526122
"631",342.197734336473
"632",431.650865827699
"633",355.599835429296
"634",275.077271064277
"635",306.164180069688
"636",345.040954836597
"637",301.290335062954
"638",377.569174601775
"639",152.048645650195
"640",441.096261364503
"641",330.675955859456
"642",314.162175966437
"643",206.95652411939
"644",315.559893606368
"645",350.388673230732
"646",230.035682803142
"647",350.485017033318
"648",398.7392946563
"649",146.760029302117
"650",400.995756067255
"651",484.40825898902
"652",157.0164809681
"653",388.447078633909
"654",341.337121744927
"655",366.810850911163
"656",306.652448183598
"657",208.394321760115
"658",282.420242863315
"659",133.868430375863
"660",241.426430616848
"661",381.865171815992
"662",174.700329799233
"663",267.97431834316
"664",213.875933280677
"665",413.78075490652
"666",351.401362791886
"667",492.604122347372
"668",276.280102692139
"669",350.095636582952
"670",261.294565805
"671",403.250187734035
"672",318.516341520122
"673",358.646254759476
"674",530.682427532311
"675",330.173108865429
"676",279.267263468178
"677",220.926331952101
"678",371.705477322903
"679",207.863901677284
"680",493.00083282708
"681",346.410122208555
"682",279.695266158194
"683",324.27489392202
"684",368.716546326674
"685",301.862492464058
"686",301.543150222468
"687",358.992674782557
"688",263.144319374887
"689",533.62489953221
"690",336.270260292249
"691",429.032865306426
"692",414.588591138799
"693",332.110128784971
"694",386.74051114979
"695",359.35202884099
"696",408.126550660852
"697",413.628963157043
"698",202.64746702845
"699",386.519407248371
"700",187.288342469292
"701",271.474743065987
"702",291.224889239041
"703",265.251389220154
"704",526.065250135462
"705",273.611561304956
"706",350.69800778284
"707",440.181768712967
"708",298.8839490944
"709",200.115518300376
"710",319.344507930446
"711",479.201313946591
"712",444.406485163935
"713",215.56280434616
"714",346.82964091007
"715",334.719660820476
"716",435.423120046012
"717",463.760848506969
"718",213.318300283892
"719",446.4733300375
"720",426.731966790621
"721",392.672068126135
"722",371.820545071076
"723",365.53493835571
"724",293.512974439055
"725",193.590008467784
"726",295.707137379157
"727",151.555590339592
"728",329.454919331603
"729",263.365417999281
"730",273.413948522585
"731",380.903577268679
"732",260.327452078566
"733",210.362578506187
"734",520.772172690513
"735",352.960887394325
"736",404.224841238424
"737",443.445405156138
"738",266.441978491482
"739",345.287224216707
"740",253.186097585785
"741",229.241344385347
"742",323.227047127013
"743",352.785664545962
"744",299.693083651293
"745",238.970625478912
"746",268.763596556189
"747",344.283985156494
"748",339.99296651732
"749",302.6260031844
"750",183.307557610465
"751",229.692321746921
"752",344.08657532384
"753",404.152737323703
"754",322.548284143217
"755",389.270292424911
"756",366.200096502717
"757",398.695518069443
"758",280.86212569857
"759",300.206409280954
"760",315.440972561279
"761",248.350456068589
"762",266.723011961062
"763",280.365246107011
"764",444.899504213888
"765",339.906732029616
"766",344.182364778082
"767",291.670421994055
"768",381.012016491436
"769",337.793397045121
"770",388.406374978038
"771",271.028488373709
"772",276.488401669369
"773",360.571722986068
"774",305.413919835285
"775",401.391926844767
"776",184.660641896525
"777",657.911402407451
"778",234.941647689687
"779",183.254547024177
"780",272.98932828841
