"","x"
"1",257.667600318544
"2",536.538703301142
"3",248.585522029427
"4",499.610670183767
"5",291.281985475756
"6",376.27834063127
"7",284.580745142496
"8",349.65670345429
"9",370.940514932643
"10",292.87002065701
"11",283.162824121185
"12",318.131324753023
"13",256.265371383183
"14",371.989960679152
"15",333.011589809799
"16",286.587490879764
"17",415.929337872813
"18",297.305916527244
"19",255.864171158019
"20",638.179414431652
"21",198.360752752628
"22",273.133714431778
"23",386.661084104087
"24",323.105162376625
"25",254.932750794255
"26",299.958444324142
"27",600.416041270783
"28",371.855461637522
"29",277.850756703703
"30",431.544593053858
"31",463.192091482725
"32",349.640514442557
"33",371.833683656561
"34",307.79448887863
"35",315.512923324737
"36",200.229060615015
"37",285.723021716268
"38",346.577174654077
"39",233.996676353873
"40",380.708749091985
"41",379.586912064649
"42",275.779671707708
"43",284.461144020358
"44",474.344710757176
"45",287.86508056009
"46",432.741054509691
"47",187.17422852944
"48",223.749039971295
"49",265.882106436242
"50",217.961431132302
"51",311.024578810886
"52",371.39464898762
"53",442.891858536341
"54",300.594314453086
"55",399.979226089722
"56",494.667909546673
"57",261.277169964778
"58",348.755561390698
"59",475.300296449593
"60",358.900048963533
"61",447.057040237607
"62",326.877404376537
"63",380.121341223854
"64",419.218647120746
"65",547.126013334116
"66",491.337870840208
"67",148.849604798662
"68",555.330280245818
"69",388.159083923386
"70",415.109443829249
"71",288.785930832496
"72",312.580508177009
"73",357.905294200378
"74",375.329806887921
"75",311.460952733623
"76",234.267570957191
"77",376.526140108258
"78",263.440276055854
"79",247.835862128909
"80",295.745409438183
"81",404.202416065228
"82",260.406040029821
"83",339.1249089573
"84",284.603116769648
"85",249.402758412622
"86",324.442215262593
"87",368.004060547002
"88",233.748654930705
"89",374.769269937254
"90",248.997175559283
"91",329.353282704581
"92",397.394824674779
"93",336.835650551529
"94",405.931144933582
"95",307.941535643301
"96",362.328982245232
"97",428.244899989733
"98",552.766771959867
"99",570.681619853099
"100",213.39603628629
"101",324.868169223257
"102",416.915669460254
"103",256.874102470349
"104",167.971098531184
"105",420.984402573604
"106",124.456933959542
"107",217.833491266648
"108",369.593029743602
"109",330.519891450193
"110",239.255674427988
"111",273.950713696903
"112",357.764270367516
"113",424.01597005888
"114",366.414339872369
"115",273.293375068558
"116",336.274916444459
"117",265.081229299916
"118",243.290231754339
"119",356.053428650131
"120",284.874536560305
"121",264.185468246099
"122",225.673425728972
"123",178.04158450167
"124",293.820136391887
"125",273.578622289738
"126",190.271298668215
"127",274.885017836685
"128",365.679507839504
"129",129.560004007108
"130",189.653131481415
"131",221.72376624863
"132",363.586737972563
"133",277.625719111984
"134",490.596038585641
"135",424.747586804996
"136",213.850550269894
"137",265.962053575256
"138",367.256698306861
"139",152.57063852661
"140",150.963863467945
"141",272.342702908113
"142",284.184773048674
"143",266.089364429407
"144",280.78402969214
"145",250.056496615236
"146",307.976454693565
"147",377.921292669974
"148",378.608772151206
"149",169.443496587138
"150",439.588465405925
"151",378.288310442018
"152",326.201597478454
"153",302.475020268405
"154",200.124088562634
"155",310.061451857081
"156",206.448883148752
"157",225.557963801186
"158",227.698182314238
"159",202.471637837259
"160",342.005501181055
"161",398.171353429483
"162",159.002460584831
"163",292.995447717919
"164",380.198324903412
"165",230.047769544964
"166",453.363562029899
"167",260.15519950883
"168",253.237996835756
"169",441.770377345875
"170",267.932115855151
"171",290.288484938609
"172",389.154733963615
"173",180.779558045952
"174",368.666629515726
"175",306.774771366529
"176",325.301491918015
"177",180.361153820432
"178",287.429085442402
"179",291.013058044188
"180",273.105180121506
"181",300.508076842939
"182",361.511901917509
"183",217.115222249115
"184",337.100484207178
"185",226.607174527489
"186",369.099189344071
"187",289.756423394164
"188",341.761336152685
"189",256.371838608265
"190",344.26159280792
"191",322.599301087655
"192",536.543582929521
"193",411.764533060645
"194",323.626129095065
"195",390.793380912677
"196",249.449621162888
"197",302.873436946741
"198",285.192723746825
"199",306.07374345099
"200",149.402925982064
"201",253.031059491579
"202",326.905270685446
"203",296.485497906311
"204",296.462637431606
"205",447.752011993664
"206",242.249130204096
"207",232.394499193594
"208",479.436966522751
"209",290.567879124701
"210",361.834655844319
"211",564.29190571804
"212",258.332056131204
"213",371.761331103395
"214",267.975205597755
"215",419.147776136343
"216",412.402972361965
"217",356.368076446523
"218",146.723524360093
"219",284.412825279651
"220",178.727264020256
"221",412.434368416388
"222",314.389678518412
"223",347.931959596316
"224",183.543886385816
"225",222.704958971789
"226",417.77163151849
"227",297.979797241894
"228",444.61041439034
"229",387.095637276874
"230",280.418012311157
"231",420.078853312575
"232",203.994067400045
"233",278.519869579507
"234",223.446207562585
"235",558.008305965656
"236",582.080726617818
"237",181.054228388632
"238",296.448118079437
"239",449.143438194114
"240",477.855020071497
"241",343.301977131894
"242",122.352461968888
"243",458.690774774998
"244",275.765611687751
"245",238.269616112179
"246",194.731394016883
"247",533.338774371602
"248",458.938345634202
"249",342.975769372649
"250",257.994941613982
"251",268.876067797516
"252",212.089693479669
"253",613.908460471248
"254",315.174022842769
"255",261.224785355851
"256",176.140162947373
"257",233.601054746901
"258",415.26766666995
"259",282.947638425882
"260",239.398276690685
"261",322.411774286633
"262",422.702006835901
"263",572.532128164382
"264",363.094750987127
"265",269.877565793114
"266",258.930546893642
"267",478.763528119768
"268",292.535871247069
"269",482.520968889036
"270",598.653965735858
"271",387.357719959335
"272",284.317096909219
"273",388.759831368447
"274",143.67522597534
"275",186.43888671048
"276",519.303889542195
"277",297.425575666083
"278",341.888179420576
"279",549.241292740457
"280",347.804560606988
"281",521.778512365601
"282",245.403385736125
"283",249.121552342692
"284",466.42026877101
"285",551.622216530134
"286",392.83884454647
"287",338.812234140225
"288",368.534179766587
"289",378.338225942791
"290",299.480066391176
"291",361.598011594426
"292",247.657099429117
"293",239.967910588407
"294",340.076787380764
"295",303.235514980057
"296",294.011150227198
"297",433.994151903985
"298",474.480322298553
"299",416.015935089636
"300",365.980469093472
"301",470.939786728493
"302",233.316666996301
"303",324.361249528449
"304",507.514189450002
"305",348.70695134364
"306",384.610855228726
"307",306.157360543082
"308",289.949614192074
"309",305.349417958523
"310",463.751918744595
"311",171.261496423943
"312",464.486753775339
"313",177.476114416846
"314",297.065360564243
"315",175.27014131544
"316",359.035994972612
"317",237.823795375458
"318",285.959072193795
"319",460.700723158816
"320",518.293158095226
"321",234.446592294464
"322",225.832255234891
"323",263.529918551705
"324",415.176867287373
"325",346.924607154113
"326",334.956176739934
"327",333.704378858178
"328",252.820748570829
"329",236.937393934692
"330",198.501100189501
"331",319.662469627628
"332",176.26532319832
"333",434.797526949361
"334",232.309604344353
"335",295.514619682737
"336",488.483095433724
"337",217.258047600679
"338",327.20899780324
"339",321.201131142574
"340",246.39870757259
"341",271.262641001779
"342",220.122479292559
"343",349.296235274
"344",387.458975386363
"345",559.016383113384
"346",252.47937657337
"347",378.904386072643
"348",258.310556479645
"349",260.438322631549
"350",413.43899251556
"351",382.271379746166
"352",274.64069255409
"353",401.516656897245
"354",418.057788379026
"355",482.742083129334
"356",128.993643024004
"357",127.739873799695
"358",248.873192064762
"359",169.422787314405
"360",329.616626340438
"361",288.68127598269
"362",293.595964559887
"363",452.644270206001
"364",365.314960696545
"365",380.197206072295
"366",362.251424506078
"367",352.956699651369
"368",457.41261718817
"369",317.983614302298
"370",368.995834774931
"371",463.203747085408
"372",319.333428951304
"373",282.420631886935
"374",217.117427917577
"375",306.891999911833
"376",218.515556122714
"377",296.855167613451
"378",179.758868293336
"379",347.396367164849
"380",280.555985917157
"381",275.890697928477
"382",491.55301710308
"383",165.569724704325
"384",443.071372821727
"385",325.202225736145
"386",278.642001924317
"387",359.439296640789
"388",453.199645147107
"389",295.72166554235
"390",423.510795588781
"391",315.559985003578
"392",284.569722534859
