"","x"
"1",437.507851244483
"2",705.47031865769
"3",537.492202697157
"4",780.348254475773
"5",604.922526130358
"6",747.012246935805
"7",354.978582419348
"8",313.39635365688
"9",623.401548084422
"10",303.544655463036
"11",474.701190273591
"12",410.767874739245
"13",470.500480162945
"14",520.3030078445
"15",467.036697747198
"16",430.142934571083
"17",383.24057084471
"18",573.383819781955
"19",269.208795905318
"20",851.221341773051
"21",350.21377028499
"22",495.55787088707
"23",223.09011288933
"24",497.948265381833
"25",353.916669813575
"26",405.548821559622
"27",378.908784841065
"28",652.307846242431
"29",517.025510388083
"30",764.899228772552
"31",665.879386619307
"32",512.097732047074
"33",548.597562650741
"34",429.120061869691
"35",435.774448454805
"36",397.108889863924
"37",584.397961573514
"38",435.396069643562
"39",426.243704251428
"40",265.163246434134
"41",453.91572987133
"42",361.24305497998
"43",452.023677765483
"44",488.920329833257
"45",472.076426202099
"46",394.159517742901
"47",269.79710403676
"48",303.705367961015
"49",451.182921239286
"50",336.113319981938
"51",430.26731346078
"52",341.883948598628
"53",720.716323755232
"54",551.381503314803
"55",601.022460109196
"56",767.131463300101
"57",568.768829748202
"58",444.025182270716
"59",733.364410240972
"60",488.39170283781
"61",445.79753495561
"62",747.958943297808
"63",211.733679756584
"64",634.385178997912
"65",585.185860041903
"66",546.675149662589
"67",287.106552593955
"68",820.806452114816
"69",767.608001714882
"70",441.697647115635
"71",457.700361237593
"72",757.147961764773
"73",426.465101194276
"74",635.06774756603
"75",504.980506498648
"76",510.336024532183
"77",255.654692087517
"78",344.496834664006
"79",366.55610343993
"80",560.568292202465
"81",668.047381952232
"82",351.53550974417
"83",581.078713262626
"84",493.634367457838
"85",447.661246317684
"86",371.73174804691
"87",708.344294543934
"88",344.472712054173
"89",355.381468118018
"90",440.175984485335
"91",653.493872859088
"92",660.846839133298
"93",323.891055616788
"94",305.277095900149
"95",473.190993083931
"96",344.902805871865
"97",656.374119914993
"98",833.7262334882
"99",469.073138118738
"100",461.079788121776
"101",495.933137713827
"102",488.618460764448
"103",308.910939992493
"104",296.475480272332
"105",521.046229638172
"106",214.303642804395
"107",406.231511580527
"108",672.21755358622
"109",265.289582988864
"110",456.62129532547
"111",335.935327072211
"112",486.96740764563
"113",788.729869440184
"114",517.435528762233
"115",386.849467948469
"116",465.404775697402
"117",583.978806165797
"118",294.015261059896
"119",423.556181495816
"120",603.240904175327
"121",543.962719800978
"122",232.7341728595
"123",490.93915705813
