"","x"
"1",305.839516884757
"2",399.868621869072
"3",143.094174484065
"4",401.875977636124
"5",389.274011778582
"6",168.778628692908
"7",286.704898755219
"8",241.107263932172
"9",407.050978667055
"10",156.237228011197
"11",326.803819378837
"12",311.332671056491
"13",277.613560875641
"14",444.149011642827
"15",309.243683755126
"16",265.779993837107
"17",251.183541713543
"18",354.395583597392
"19",144.644510749613
"20",628.619817863833
"21",198.310424822536
"22",528.667033645558
"23",861.325920244126
"24",205.859620491956
"25",211.475767430619
"26",114.532378676693
"27",371.732527405113
"28",364.814850435516
"29",319.108985579188
"30",557.549059007795
"31",321.565890958885
"32",386.463508790609
"33",279.447664468422
"34",374.798318655686
"35",232.048896112567
"36",252.034655208097
"37",443.551001368765
"38",244.094415633514
"39",281.192502636351
"40",234.007114356076
"41",333.597912623029
"42",298.464566926872
"43",546.565574448844
"44",713.120152381738
"45",546.396730719376
"46",290.364898270857
"47",149.956134902448
"48",206.294679877505
"49",340.944806159928
"50",210.070235438113
"51",263.790332049732
"52",283.781000187351
"53",490.009812611501
"54",291.880990939232
"55",478.974828984033
"56",330.079047996639
"57",246.327959045088
"58",383.284901811782
"59",237.607913558995
"60",226.437215893692
"61",447.839384496843
"62",618.670050952103
"63",600.131558636118
"64",466.537911537765
"65",435.988479291816
"66",434.662332499696
"67",183.581778387789
"68",675.319993986612
"69",881.696652435088
"70",515.198695586591
"71",446.085033170605
"72",342.735054443186
"73",260.331200542885
"74",267.435658471389
"75",323.032754167493
"76",359.223908691282
"77",430.687112404573
"78",392.518503878158
"79",97.9156156955694
"80",452.992377504413
"81",359.474937075168
"82",288.713308835885
"83",361.104403453175
"84",343.899706407695
"85",308.622221042347
"86",287.280713082028
"87",630.473819743326
"88",497.786070104092
"89",255.929879279658
"90",315.186977737385
"91",490.868623616239
"92",381.360322605637
"93",311.645976183534
"94",189.901402150848
"95",152.331872652992
"96",283.998102705549
"97",380.321586985323
"98",915.612138388493
"99",581.363078788756
"100",306.704707706474
"101",260.611133368465
"102",344.789969218723
"103",190.785493344455
"104",196.780373460248
"105",766.046245253941
"106",142.554885436934
"107",200.09893160605
"108",368.934859102863
"109",155.621944467615
"110",267.211727501773
"111",274.884534418257
"112",353.725411727436
"113",527.971026405426
"114",785.486751896786
"115",273.139141316005
"116",399.601079381899
"117",397.084382014413
"118",234.303827048795
"119",313.217191421227
"120",359.845857571685
"121",413.982965949529
"122",132.454728487844
"123",326.29248972384
"124",267.934105539316
"125",280.864457956661
"126",157.332634107537
"127",415.662775018212
"128",240.492205381994
"129",143.897157351864
"130",250.458571950965
"131",170.814544081687
"132",417.018979771336
"133",184.780691706685
"134",862.135698532497
"135",508.160899345692
"136",328.134368672913
"137",190.792751813202
"138",383.687041403105
"139",189.506391880524
"140",149.891113446552
"141",250.545341103849
"142",333.893751498237
"143",134.61335658033
"144",378.197545734025
"145",251.645700473925
"146",261.485498508039
"147",327.582164890207
"148",446.106288864048
"149",281.869161622455
"150",406.607532800055
"151",291.781143247126
"152",118.793949276526
"153",189.837522468354
"154",427.438192464257
"155",348.613310361311
"156",559.799114296382
"157",183.100543073061
"158",493.504998365885
"159",307.839095917802
"160",384.513599718236
"161",213.598331646553
"162",204.893442816614
"163",412.901487339556
"164",479.494558211418
"165",174.1928250667
"166",288.775259618256
"167",162.441428319063
"168",104.233683015978
"169",251.27649801559
"170",272.723639786566
"171",423.782892438473
"172",208.482362800049
"173",280.23598461988
"174",217.966864259017
"175",369.285867030047
"176",272.542541739316
"177",216.756178758509
"178",372.687212535235
"179",282.963339911686
"180",322.177596995385
"181",247.899541483888
"182",282.248127650699
"183",169.631660008614
"184",303.440270405566
"185",260.417431580206
"186",347.271391639284
"187",382.321528894335
"188",153.353306248715
"189",567.882783573953
"190",451.847103228576
"191",222.070756127089
"192",294.782298662056
"193",233.338666577731
"194",310.875843316359
"195",303.11447354323
"196",313.010574507297
"197",210.6942861534
"198",219.070146798298
"199",187.99476649993
"200",213.005922566587
"201",279.28072539638
"202",272.658182644211
"203",131.156553219236
"204",380.143228460762
"205",637.495274931515
"206",130.61690519989
"207",197.524721930636
"208",415.448776027233
"209",359.928062650162
"210",340.340710294421
